INDEX RA DEC PROP_MOT N_DET CATALOG X_WORLD Y_WORLD ERRA_WORLD ERRB_WORLD FLUX_AUTO FLUXERR_AUTO MAG_AUTO MAGERR_AUTO ELONGATION ELLIPTICITY MJD
2 7.681504272176391 -21.270553846556624 2.0662962041122337 4 D3_ObsId03_purged.txt 7.68150427217639 -21.270553846556624 2.1348166967527507e-07 1.8688399450184082e-07 69121.8046875 289.0152893066406 19.05096244812012 0.00454083364456892 1.228786826133728 0.1861891746520996 59215.27460648171
3 7.68132678845777 -21.270554139858834 2.0662962041122337 4 D4_ObsId03_purged.txt 7.68132678845777 -21.270554139858834 2.09876390044883e-07 1.9470950007871576e-07 69230.546875 288.583984375 19.049255371093754 0.0045269355177879325 1.176834225654602 0.15026265382766724 59215.2865625
0 7.74693132024097 -21.245163360816523 1.4341908528245486 4 D1_ObsId03_purged.txt 7.74693132024097 -21.245163360816523 3.0312943977151013e-07 2.2366350549418715e-07 30590.759765625 203.14538574218753 19.936023712158203 0.007211847230792045 1.3997936248779297 0.28560900688171387 59215.25069444445
1 7.746935168114649 -21.24530116931766 1.4341908528245486 4 D2_ObsId03_purged.txt 7.74693516811465 -21.245301169317656 3.0439781539826077e-07 2.4271375309581344e-07 31013.6015625 205.8195037841797 19.921119689941406 0.007207159884274007 1.3278390169143677 0.24689662456512448 59215.26265046285
2 7.746979606491126 -21.24542642977949 1.4341908528245486 4 D3_ObsId03_purged.txt 7.746979606491126 -21.24542642977949 3.119224629699602e-07 2.381472228307757e-07 30981.982421875 204.68795776367188 19.92222595214844 0.00717485137283802 1.3700921535491943 0.27012205123901367 59215.27460648171
3 7.746999429377067 -21.24549367319341 1.4341908528245486 4 D4_ObsId03_purged.txt 7.746999429377067 -21.24549367319341 3.102994980963558e-07 2.442484685616364e-07 30986.51171875 206.62767028808597 19.922067642211918 0.007241784594953059 1.3346352577209473 0.25073158740997314 59215.2865625
0 7.734902203065896 -21.252666707625085 5.130405229197209 4 D1_ObsId03_purged.txt 7.734902203065896 -21.252666707625085 3.243121113882808e-07 1.939931877359413e-07 77399.1953125 321.449462890625 18.928157806396484 0.004510306753218174 1.98478639125824 0.4961674213409424 59215.25069444445
1 7.735206148353921 -21.25241628170519 5.130405229197209 4 D2_ObsId03_purged.txt 7.735206148353922 -21.25241628170519 3.170519846662501e-07 1.8307937921235862e-07 77819.90625 323.5157775878906 18.922273635864254 0.004514758940786123 2.005076646804809 0.5012660026550293 59215.26265046285
2 7.735553130262263 -21.252160580229106 5.130405229197209 4 D3_ObsId03_purged.txt 7.735553130262263 -21.252160580229106 3.187810477811581e-07 1.7982144129291558e-07 78339.4453125 325.003662109375 18.915048599243164 0.004505443852394819 2.0201821327209473 0.5049951076507568 59215.27460648171
3 7.735882869340387 -21.251850888064247 5.130405229197209 4 D4_ObsId03_purged.txt 7.735882869340387 -21.251850888064247 4.7547675308123877e-07 1.851955602205635e-07 79242.515625 333.42877197265625 18.902603149414062 0.004569562617689371 2.299190044403076 0.5650642514228821 59215.2865625
0 7.755596437026758 -21.245304194674205 5.08055816051564 4 D1_ObsId03_purged.txt 7.755596437026757 -21.245304194674205 4.858275133301504e-07 2.1930547688953086e-07 40576.390625 251.47244262695312 19.62931632995605 0.006730492226779461 2.5656814575195312 0.6102399826049805 59215.25069444445
1 7.755756718153133 -21.24570130782972 5.08055816051564 4 D2_ObsId03_purged.txt 7.755756718153132 -21.24570130782972 4.6986559709694125e-07 2.1638116720623657e-07 39698.87890625 247.1550445556641 19.653053283691406 0.0067611574195325375 2.5137126445770264 0.6021820306777954 59215.26265046285
2 7.75595807540593 -21.24608711882752 5.08055816051564 4 D3_ObsId03_purged.txt 7.755958075405929 -21.24608711882752 4.831627506973746e-07 2.2541884447946361e-07 40292.05078125 250.55401611328125 19.636951446533203 0.006753234192728996 2.49251127243042 0.5987981557846069 59215.27460648171
3 7.756138768644835 -21.24640032639817 5.08055816051564 4 D4_ObsId03_purged.txt 7.756138768644835 -21.246400326398167 4.7544290282530715e-07 2.0795576460841403e-07 39950.515625 248.3232269287109 19.64619445800781 0.006750326603651048 2.5904252529144287 0.6139630079269409 59215.2865625
0 7.733120180289504 -21.255673162571966 6.971779687017654 4 D1_ObsId03_purged.txt 7.733120180289502 -21.255673162571966 4.409806422245311e-07 1.7253221074042813e-07 70157.03125 314.8622741699219 19.034822463989254 0.0048739295452833176 3.078470468521118 0.6751633882522583 59215.25069444445
1 7.733357773939996 -21.25618842855205 6.971779687017654 4 D2_ObsId03_purged.txt 7.733357773939997 -21.25618842855205 4.3908448787988164e-07 1.8597037865220045e-07 69878.34375 319.65087890625 19.039142608642575 0.004967788700014353 2.9842159748077393 0.6649036407470703 59215.26265046285
2 7.73363680874015 -21.25670353521369 6.971779687017654 4 D3_ObsId03_purged.txt 7.73363680874015 -21.25670353521369 4.5982403662492294e-07 1.795765740553179e-07 70573.84375 319.7309265136719 19.02839088439941 0.00492006354033947 3.115938186645508 0.6790693998336792 59215.27460648171
3 7.733890791607997 -21.2571706861818 6.971779687017654 4 D4_ObsId03_purged.txt 7.733890791607997 -21.2571706861818 4.48933491270509e-07 1.9590274291658718e-07 68422.09375 313.7489318847656 19.06200790405273 0.004979843739420176 2.876944065093994 0.6524089574813843 59215.2865625
0 7.725956299230313 -21.265779375096105 6.67730105436457 3 D1_ObsId03_purged.txt 7.725956299230312 -21.265779375096105 6.943844255147269e-07 3.0207712597984937e-07 32141.171875 249.8595733642578 19.88234519958496 0.008442364633083342 2.6724674701690674 0.6258139610290527 59215.25069444445
1 7.726439400039068 -21.265534974647643 6.67730105436457 3 D2_ObsId03_purged.txt 7.726439400039067 -21.265534974647643 6.580609124284821e-07 3.002248263328511e-07 31708.603515625 248.20634460449216 19.897056579589844 0.00850091315805912 2.6163461208343506 0.6177875995635985 59215.26265046285
3 7.727477201178833 -21.265018522427244 6.67730105436457 3 D4_ObsId03_purged.txt 7.727477201178834 -21.265018522427244 6.993484475970035e-07 3.203799678885844e-07 31706.8203125 252.6893768310547 19.897117614746094 0.008654940873384476 2.5731613636016846 0.6113729476928711 59215.2865625
0 7.72998201583165 -21.26649655547724 5.996348911965856 3 D1_ObsId03_purged.txt 7.7299820158316495 -21.266496555477236 5.957260782452067e-07 3.500321952287777e-07 31229.4375 240.8975067138672 19.913589477539062 0.008377182297408579 2.586755990982056 0.6134153604507446 59215.25069444445
1 7.73045287029532 -21.266644011570666 5.996348911965856 3 D2_ObsId03_purged.txt 7.73045287029532 -21.266644011570666 5.786138785879303e-07 3.4558766515147004e-07 31726.37890625 246.47766113281247 19.896448135375977 0.008436976931989193 2.5256001949310303 0.6040545701980591 59215.26265046285
3 7.731465604540204 -21.26690851512813 5.996348911965856 3 D4_ObsId03_purged.txt 7.731465604540203 -21.266908515128122 5.862011107637954e-07 3.472495109235752e-07 31709.4609375 243.6884307861328 19.89702796936035 0.008345952257514 2.5800960063934326 0.6124175190925598 59215.2865625
0 7.699159526245072 -21.282699650114917 1.4215089549109494 3 D1_ObsId03_purged.txt 7.699159526245072 -21.282699650114917 2.78928808938872e-07 2.2028130786111433e-07 36828.25390625 219.45216369628903 19.734546661376957 0.0064712557941675195 1.3134527206420898 0.23864787817001343 59215.25069444445
1 7.699037658883671 -21.282629670033845 1.4215089549109494 3 D2_ObsId03_purged.txt 7.69903765888367 -21.282629670033845 2.749083591879753e-07 2.0650739429584067e-07 36583.55078125 218.93290710449216 19.74178504943848 0.006499127019196749 1.3015273809432983 0.2316719889640808 59215.26265046285
3 7.6988664442141905 -21.282518369801323 1.4215089549109494 3 D4_ObsId03_purged.txt 7.6988664442141905 -21.282518369801323 2.798194600472925e-07 2.2395883547687845e-07 36369.85546875 219.26773071289065 19.748146057128903 0.00654731085523963 1.2819628715515137 0.2199462056159973 59215.2865625
0 7.708791146532373 -21.29278054858152 4.900159444904401 4 D1_ObsId03_purged.txt 7.708791146532373 -21.29278054858152 4.877631454291986e-07 3.2193736387853283e-07 34740.078125 244.98352050781247 19.79792213439941 0.007658362388610838 2.0500595569610596 0.5122092962265015 59215.25069444445
1 7.709174928649648 -21.29272507101745 4.900159444904401 4 D2_ObsId03_purged.txt 7.709174928649648 -21.292725071017447 4.813407485926291e-07 3.258848266796122e-07 34672.0078125 243.1336975097656 19.800052642822266 0.0076154572889208785 2.0054402351379395 0.5013563632965088 59215.26265046285
2 7.709626832480108 -21.292690095489267 4.900159444904401 4 D3_ObsId03_purged.txt 7.709626832480109 -21.292690095489263 4.70929734319725e-07 3.152139811390953e-07 34488.98046875 246.8470916748047 19.80579948425293 0.007772800046950578 1.9888153076171875 0.49718809127807617 59215.27460648171
3 7.710030294524924 -21.292642441667184 4.900159444904401 4 D4_ObsId03_purged.txt 7.710030294524925 -21.292642441667184 4.6611560833298427e-07 3.15991258048598e-07 35247.32421875 246.56257629394528 19.78218460083008 0.007596802432090045 1.9681510925292969 0.49190896749496454 59215.2865625
0 7.758624256804862 -21.281590907843203 9.308270078049976 3 D1_ObsId03_purged.txt 7.758624256804862 -21.2815909078432 5.877108151253197e-07 2.148047428818245e-07 67513.890625 324.36285400390625 19.076517105102536 0.005217564292252064 4.103591442108153 0.756310999393463 59215.25069444445
2 7.758176204938872 -21.280176090430206 9.308270078049976 3 D3_ObsId03_purged.txt 7.75817620493887 -21.280176090430206 5.84539179726562e-07 2.1774755509795798e-07 66381.9140625 321.36624145507807 19.09487533569336 0.00525751244276762 4.127205848693848 0.7577053308486937 59215.27460648171
3 7.75794166370731 -21.27946136122252 9.308270078049976 3 D4_ObsId03_purged.txt 7.75794166370731 -21.27946136122252 5.86128635404748e-07 2.2362874574355374e-07 66253.1875 324.3616638183594 19.096982955932617 0.005316827446222304 4.050508975982666 0.7531174421310426 59215.2865625
0 7.696011264207275 -21.310760464152384 1.8907732398761323 3 D1_ObsId03_purged.txt 7.696011264207275 -21.310760464152384 2.877160056868888e-07 2.4981960677905596e-07 36378.765625 221.39825439453125 19.747879028320312 0.006609308999031782 1.2739930152893066 0.21506637334823608 59215.25069444445
2 7.695875478199467 -21.311035889434105 1.8907732398761323 3 D3_ObsId03_purged.txt 7.695875478199466 -21.311035889434105 2.923524959896895e-07 2.637989666709473e-07 36310.13671875 222.5587310791016 19.749929428100582 0.0066565098240971565 1.2494736909866333 0.19966304302215576 59215.27460648171
3 7.695795595931826 -21.311165853077394 1.8907732398761323 3 D4_ObsId03_purged.txt 7.695795595931825 -21.311165853077394 2.72072469442719e-07 2.2803655497227737e-07 36193.96875 220.32043457031247 19.753408432006836 0.006610714364796877 1.3106584548950195 0.23702472448349 59215.2865625
0 7.753932741318334 -21.29374861164818 8.695022562333513 3 D1_ObsId03_purged.txt 7.753932741318333 -21.29374861164818 6.126052767285729e-07 2.497735351880692e-07 55455.06640625 309.462890625 19.29014587402344 0.006060342770069838 3.2121052742004395 0.6886776685714722 59215.25069444445
2 7.755334101998627 -21.293270036401356 8.695022562333513 3 D3_ObsId03_purged.txt 7.755334101998627 -21.293270036401353 6.265687488848927e-07 2.45320848080155e-07 55574.05078125 315.1075744628906 19.287818908691406 0.006157672964036465 3.284904718399048 0.6955771446228027 59215.27460648171
3 7.756024039798286 -21.293018636826336 8.695022562333513 3 D4_ObsId03_purged.txt 7.756024039798285 -21.293018636826332 6.221772537173821e-07 2.424070260076405e-07 54870.6640625 311.82379150390625 19.30164909362793 0.006171615328639746 3.3109085559844966 0.6979681253433228 59215.2865625
0 7.719295333482838 -21.30722798266948 9.280720802641053 3 D1_ObsId03_purged.txt 7.719295333482837 -21.30722798266948 7.510921591347142e-07 1.748897346942613e-07 47683.6015625 290.7049255371094 19.454076766967773 0.006620841100811958 4.217240333557129 0.7628781199455261 59215.25069444445
2 7.720266058658431 -21.308418026699268 9.280720802641053 3 D3_ObsId03_purged.txt 7.720266058658431 -21.308418026699268 7.394271506200311e-07 1.8431205717206464e-07 48201.59765625 296.0660400390625 19.442346572875977 0.006670478265732527 4.109239101409912 0.756645917892456 59215.27460648171
3 7.720739526612985 -21.308999972478965 9.280720802641053 3 D4_ObsId03_purged.txt 7.720739526612985 -21.308999972478965 7.187724690993492e-07 1.7168291321922882e-07 48032.10546875 293.85501098632807 19.446170806884766 0.006644025444984436 4.202754020690918 0.7620607614517213 59215.2865625
0 7.760903444367857 -21.29134228223144 8.477287047813391 3 D1_ObsId03_purged.txt 7.760903444367858 -21.29134228223144 7.653307534383202e-07 3.327091917526559e-07 36129.7890625 267.6716613769531 19.75533676147461 0.008045754395425318 3.594500780105591 0.721797227859497 59215.25069444445
2 7.762193456625003 -21.291990295085206 8.477287047813391 3 D3_ObsId03_purged.txt 7.762193456625002 -21.291990295085206 7.728486366431753e-07 3.4055290143442113e-07 35697.7421875 271.00762939453125 19.76839828491211 0.008244618773460386 3.5247340202331543 0.7162906527519226 59215.27460648171
3 7.762827241433333 -21.29230014438094 8.477287047813391 3 D4_ObsId03_purged.txt 7.762827241433333 -21.292300144380935 7.868964644330846e-07 3.400107573270361e-07 36043.54296875 273.86285400390625 19.757930755615234 0.008251548744738102 3.5144591331481934 0.7154611945152283 59215.2865625
0 7.723739185258151 -21.329569127191707 8.107804405492379 4 D1_ObsId03_purged.txt 7.72373918525815 -21.329569127191707 7.623360716024764e-07 3.13450698286033e-07 34438.859375 265.3167724609375 19.807376861572266 0.008366537280380726 3.065513610839844 0.6737903952598572 59215.25069444445
1 7.723083081951429 -21.32982632104583 8.107804405492379 4 D2_ObsId03_purged.txt 7.723083081951427 -21.32982632104583 7.813575280124496e-07 3.0498375735987793e-07 35560.30859375 274.951904296875 19.77258491516113 0.008396939374506474 3.102148056030273 0.6776427030563353 59215.26265046285
2 7.722476346782063 -21.330116006351435 8.107804405492379 4 D3_ObsId03_purged.txt 7.722476346782064 -21.330116006351435 7.766990961499687e-07 3.116925313406682e-07 34526.90625 266.04788208007807 19.80460548400879 0.00836819875985384 3.069065570831299 0.6741679310798645 59215.27460648171
3 7.721840872663812 -21.330370339090777 8.107804405492379 4 D4_ObsId03_purged.txt 7.721840872663811 -21.330370339090777 7.576621783300653e-07 3.036359430552693e-07 35243.90234375 270.8314819335937 19.78228950500488 0.008345358073711395 3.0941765308380127 0.6768122315406799 59215.2865625
0 7.756416706241481 -21.315447752965124 6.93131510780064 4 D1_ObsId03_purged.txt 7.756416706241482 -21.315447752965124 6.393299827323063e-07 2.812498394177965e-07 36386.0234375 257.3691101074219 19.747663497924805 0.0076815993525087825 2.8638031482696533 0.6508139967918396 59215.25069444445
1 7.756046360797168 -21.315900542429137 6.93131510780064 4 D2_ObsId03_purged.txt 7.756046360797167 -21.315900542429137 6.333322062346269e-07 2.9900070330768363e-07 35735.23046875 254.77839660644528 19.767257690429688 0.007742760702967643 2.7726132869720455 0.6393294334411621 59215.26265046285
2 7.755710714420222 -21.316347824653267 6.93131510780064 4 D3_ObsId03_purged.txt 7.755710714420222 -21.316347824653263 6.535962597808975e-07 3.0110493298707297e-07 35883.85546875 258.47024536132807 19.762752532958984 0.007822422310709953 2.80339789390564 0.6432900428771973 59215.27460648171
3 7.755352963945586 -21.31677838627027 6.93131510780064 4 D4_ObsId03_purged.txt 7.755352963945588 -21.31677838627027 6.247358328437258e-07 2.7991796969217836e-07 36409.40234375 261.4223022460937 19.746965408325195 0.007797563448548319 2.8667516708374023 0.6511731147766113 59215.2865625
0 7.8291171274907745 -21.17144693165212 9.279409279657182 4 D1_ObsId03_purged.txt 7.8291171274907745 -21.17144693165212 7.1984572969086e-07 3.4494692613407096e-07 43583.94140625 292.4115905761719 19.55168342590332 0.0072861467488110065 3.8560073375701904 0.7406643629074096 59215.25069444445
1 7.829410775883637 -21.1707627837042 9.279409279657182 4 D2_ObsId03_purged.txt 7.829410775883635 -21.1707627837042 7.441453249157348e-07 3.4970486240126775e-07 43010.36328125 285.85455322265625 19.56606674194336 0.0072177499532699585 4.014728546142577 0.7509171366691588 59215.26265046285
2 7.829715677151559 -21.17007677151277 9.279409279657182 4 D3_ObsId03_purged.txt 7.829715677151558 -21.17007677151277 7.427672130688734e-07 3.532138634909643e-07 43115.40625 289.0467834472656 19.563419342041012 0.007280571851879358 3.8395693302154545 0.7395541667938232 59215.27460648171
3 7.830002704307622 -21.16938834809281 9.279409279657182 4 D4_ObsId03_purged.txt 7.830002704307622 -21.169388348092802 7.444887160090731e-07 3.514921047553799e-07 43128.01953125 292.838134765625 19.563100814819332 0.0073739117942750445 3.9308068752288814 0.7455992698669434 59215.2865625
0 7.8112495673952065 -21.180228762773982 2.3532188021822624 4 D1_ObsId03_purged.txt 7.8112495673952065 -21.180228762773982 2.554876914473425e-07 2.304797561691885e-07 48097.6171875 252.89047241210935 19.444690704345703 0.005710034631192684 1.2340049743652344 0.1896305084228516 59215.25069444445
1 7.811449525004529 -21.180216813477703 2.3532188021822624 4 D2_ObsId03_purged.txt 7.811449525004529 -21.180216813477703 2.644169967425114e-07 2.418096016754135e-07 48360.96484375 253.0136260986328 19.43876266479492 0.005681706126779318 1.220996618270874 0.18099689483642575 59215.26265046285
2 7.811659281757339 -21.180206458510128 2.3532188021822624 4 D3_ObsId03_purged.txt 7.811659281757339 -21.180206458510128 2.6315711920688045e-07 2.2754984740913642e-07 48298.6953125 251.1583404541016 19.440160751342773 0.005647315178066492 1.2481070756912231 0.1987866759300232 59215.27460648171
3 7.81184925584213 -21.18019153050365 2.3532188021822624 4 D4_ObsId03_purged.txt 7.811849255842129 -21.18019153050365 2.5892927624227013e-07 2.3341752353189807e-07 48357.44921875 252.5837554931641 19.438840866088867 0.005672465544193983 1.2372157573699951 0.19173353910446167 59215.2865625
0 7.821875361546549 -21.17906339423483 9.278299147287049 4 D1_ObsId03_purged.txt 7.821875361546547 -21.17906339423483 5.317024260875769e-07 2.113953314619721e-07 78901.9609375 348.2197265625 18.90727996826172 0.0047928672283887854 3.7130846977233887 0.730682134628296 59215.25069444445
1 7.82254585396894 -21.17945946554969 9.278299147287049 4 D2_ObsId03_purged.txt 7.822545853968941 -21.179459465549687 5.437591994450486e-07 2.0849850557169705e-07 77642.8125 346.7838134765625 18.924745559692383 0.004850509576499462 3.810507535934448 0.7375677824020386 59215.26265046285
2 7.823227038122765 -21.179853759440142 9.278299147287049 4 D3_ObsId03_purged.txt 7.823227038122765 -21.179853759440142 5.32537171693548e-07 2.08154560255025e-07 77895.1015625 343.98797607421875 18.921224594116207 0.004795820917934179 3.774453401565552 0.7350609898567199 59215.27460648171
3 7.823888647457672 -21.180241653489404 9.278299147287049 4 D4_ObsId03_purged.txt 7.823888647457671 -21.180241653489404 5.343500788512756e-07 2.0222357477450717e-07 77107.203125 344.1343688964844 18.932262420654297 0.004846887197345495 3.846900463104248 0.740050435066223 59215.2865625
0 7.789666169405067 -21.19877778337273 5.646730667720248 4 D1_ObsId03_purged.txt 7.789666169405067 -21.198777783372726 4.2612487050064374e-07 2.497100695109111e-07 54623.109375 289.7340393066406 19.30655860900879 0.0057604038156569 2.3787584304809566 0.5796126127243042 59215.25069444445
1 7.790112507086722 -21.198961726585026 5.646730667720248 4 D2_ObsId03_purged.txt 7.790112507086722 -21.198961726585026 4.245233071742405e-07 2.429017627036956e-07 54998.80859375 293.0423278808594 19.299116134643555 0.005786379333585501 2.422295570373535 0.5871684551239014 59215.26265046285
2 7.790557473591409 -21.199129022371856 5.646730667720248 4 D3_ObsId03_purged.txt 7.790557473591409 -21.199129022371856 5.285083375383692e-07 4.1736285538718226e-07 67102.578125 370.8552551269531 19.08315086364746 0.006001987028867006 1.3266462087631223 0.24621957540512085 59215.27460648171
3 7.790985059226421 -21.199336075844663 5.646730667720248 4 D4_ObsId03_purged.txt 7.790985059226421 -21.199336075844663 4.236845825289493e-07 2.353623358430923e-07 54821.34375 291.6352233886719 19.30262565612793 0.005777236074209212 2.4331939220428462 0.5890175700187683 59215.2865625
0 7.754722388146414 -21.22791356566427 2.252805039017741 3 D1_ObsId03_purged.txt 7.754722388146413 -21.227913565664274 2.813267201418057e-07 2.4542316623410443e-07 39340.59375 231.2118682861328 19.66289710998535 0.006382620893418789 1.2714872360229492 0.2135193943977356 59215.25069444445
1 7.754844969019206 -21.227783790044327 2.252805039017741 3 D2_ObsId03_purged.txt 7.754844969019205 -21.227783790044327 3.0070552270444756e-07 2.5102070821958483e-07 39424.87109375 232.47885131835935 19.660573959350582 0.006403877399861813 1.3065954446792603 0.2346521615982056 59215.26265046285
